SampleID	lineage	t=5	t=10	t=15	merged_clusterID
29-180_L28	lineage4.3	9-5-L4.3	2-10-L4.3	42-15-L4.3	9-5-L4.3/2-10-L4.3/42-15-L4.3
57-006_L18	lineage4.3	9-5-L4.3	2-10-L4.3	42-15-L4.3	9-5-L4.3/2-10-L4.3/42-15-L4.3
Daisy_L22	lineage4.3	9-5-L4.3	2-10-L4.3	42-15-L4.3	9-5-L4.3/2-10-L4.3/42-15-L4.3
20-017_L2	lineage4.3	13-5-L4.3	20-10-L4.3	6-15-L4.3	13-5-L4.3/20-10-L4.3/6-15-L4.3
20-081_L11	lineage4.3	13-5-L4.3	20-10-L4.3	6-15-L4.3	13-5-L4.3/20-10-L4.3/6-15-L4.3
04-193_R007	lineage4.3	4-5-L4.3	21-10-L4.3	25-15-L4.3	4-5-L4.3/21-10-L4.3/25-15-L4.3
05-029_L1	lineage4.3	3-5-L4.3	21-10-L4.3	25-15-L4.3	3-5-L4.3/21-10-L4.3/25-15-L4.3
05-280_L22	lineage4.3	singleton-5-L4.3	21-10-L4.3	25-15-L4.3	singleton-5-L4.3/21-10-L4.3/25-15-L4.3
05-283_L25	lineage4.3	1-5-L4.3	21-10-L4.3	25-15-L4.3	1-5-L4.3/21-10-L4.3/25-15-L4.3
05-366_R001	lineage4.3	4-5-L4.3	21-10-L4.3	25-15-L4.3	4-5-L4.3/21-10-L4.3/25-15-L4.3
05-419_R007	lineage4.3	singleton-5-L4.3	21-10-L4.3	25-15-L4.3	singleton-5-L4.3/21-10-L4.3/25-15-L4.3
05-425_R007	lineage4.3	singleton-5-L4.3	21-10-L4.3	25-15-L4.3	singleton-5-L4.3/21-10-L4.3/25-15-L4.3
05-471_R013	lineage4.3	4-5-L4.3	21-10-L4.3	25-15-L4.3	4-5-L4.3/21-10-L4.3/25-15-L4.3
06-001_L1	lineage4.3	3-5-L4.3	21-10-L4.3	25-15-L4.3	3-5-L4.3/21-10-L4.3/25-15-L4.3
10-024_L25	lineage4.3	1-5-L4.3	21-10-L4.3	25-15-L4.3	1-5-L4.3/21-10-L4.3/25-15-L4.3
14-005_L1	lineage4.3	1-5-L4.3	21-10-L4.3	25-15-L4.3	1-5-L4.3/21-10-L4.3/25-15-L4.3
14-113_L18	lineage4.3	1-5-L4.3	21-10-L4.3	25-15-L4.3	1-5-L4.3/21-10-L4.3/25-15-L4.3
18-053_L25	lineage4.3	27-5-L4.3	21-10-L4.3	25-15-L4.3	27-5-L4.3/21-10-L4.3/25-15-L4.3
18-089_R011	lineage4.3	3-5-L4.3	21-10-L4.3	25-15-L4.3	3-5-L4.3/21-10-L4.3/25-15-L4.3
20-006_L1	lineage4.3	24-5-L4.3	21-10-L4.3	25-15-L4.3	24-5-L4.3/21-10-L4.3/25-15-L4.3
20-008_L1	lineage4.3	3-5-L4.3	21-10-L4.3	25-15-L4.3	3-5-L4.3/21-10-L4.3/25-15-L4.3
20-020_L2	lineage4.3	24-5-L4.3	21-10-L4.3	25-15-L4.3	24-5-L4.3/21-10-L4.3/25-15-L4.3
21-029_L22	lineage4.3	3-5-L4.3	21-10-L4.3	25-15-L4.3	3-5-L4.3/21-10-L4.3/25-15-L4.3
29-018_L5	lineage4.3	1-5-L4.3	21-10-L4.3	25-15-L4.3	1-5-L4.3/21-10-L4.3/25-15-L4.3
29-244_R010	lineage4.3	4-5-L4.3	21-10-L4.3	25-15-L4.3	4-5-L4.3/21-10-L4.3/25-15-L4.3
32-074_L29	lineage4.3	singleton-5-L4.3	21-10-L4.3	25-15-L4.3	singleton-5-L4.3/21-10-L4.3/25-15-L4.3
32-100_R010	lineage4.3	singleton-5-L4.3	21-10-L4.3	25-15-L4.3	singleton-5-L4.3/21-10-L4.3/25-15-L4.3
47-017_L2	lineage4.3	1-5-L4.3	21-10-L4.3	25-15-L4.3	1-5-L4.3/21-10-L4.3/25-15-L4.3
47-018_L2	lineage4.3	1-5-L4.3	21-10-L4.3	25-15-L4.3	1-5-L4.3/21-10-L4.3/25-15-L4.3
47-020_L2	lineage4.3	1-5-L4.3	21-10-L4.3	25-15-L4.3	1-5-L4.3/21-10-L4.3/25-15-L4.3
47-027_L5	lineage4.3	3-5-L4.3	21-10-L4.3	25-15-L4.3	3-5-L4.3/21-10-L4.3/25-15-L4.3
47-049_L9	lineage4.3	1-5-L4.3	21-10-L4.3	25-15-L4.3	1-5-L4.3/21-10-L4.3/25-15-L4.3
47-053_L918	lineage4.3	3-5-L4.3	21-10-L4.3	25-15-L4.3	3-5-L4.3/21-10-L4.3/25-15-L4.3
47-065_L15	lineage4.3	3-5-L4.3	21-10-L4.3	25-15-L4.3	3-5-L4.3/21-10-L4.3/25-15-L4.3
47-073_L15	lineage4.3	3-5-L4.3	21-10-L4.3	25-15-L4.3	3-5-L4.3/21-10-L4.3/25-15-L4.3
47-083_L18	lineage4.3	27-5-L4.3	21-10-L4.3	25-15-L4.3	27-5-L4.3/21-10-L4.3/25-15-L4.3
47-166_L2829	lineage4.3	3-5-L4.3	21-10-L4.3	25-15-L4.3	3-5-L4.3/21-10-L4.3/25-15-L4.3
47-211_R007	lineage4.3	singleton-5-L4.3	21-10-L4.3	25-15-L4.3	singleton-5-L4.3/21-10-L4.3/25-15-L4.3
51-014_L9	lineage4.3	24-5-L4.3	21-10-L4.3	25-15-L4.3	24-5-L4.3/21-10-L4.3/25-15-L4.3
05-130_L9	lineage4.3	8-5-L4.3	22-10-L4.3	23-15-L4.3	8-5-L4.3/22-10-L4.3/23-15-L4.3
05-400_L29	lineage4.3	8-5-L4.3	22-10-L4.3	23-15-L4.3	8-5-L4.3/22-10-L4.3/23-15-L4.3
08-069_L29	lineage4.3	singleton-5-L4.3	23-10-L4.3	20-15-L4.3	singleton-5-L4.3/23-10-L4.3/20-15-L4.3
10-027_L2	lineage4.3	11-5-L4.3	23-10-L4.3	20-15-L4.3	11-5-L4.3/23-10-L4.3/20-15-L4.3
20-031_L51822	lineage4.3	11-5-L4.3	23-10-L4.3	20-15-L4.3	11-5-L4.3/23-10-L4.3/20-15-L4.3
20-070_L15	lineage4.3	11-5-L4.3	23-10-L4.3	20-15-L4.3	11-5-L4.3/23-10-L4.3/20-15-L4.3
20-094_L21	lineage4.3	11-5-L4.3	23-10-L4.3	20-15-L4.3	11-5-L4.3/23-10-L4.3/20-15-L4.3
29-171_L29	lineage4.3	singleton-5-L4.3	23-10-L4.3	20-15-L4.3	singleton-5-L4.3/23-10-L4.3/20-15-L4.3
42-084_L2829	lineage4.3	28-5-L4.3	24-10-L4.3	60-15-L4.3	28-5-L4.3/24-10-L4.3/60-15-L4.3
44-008_L5	lineage4.3	28-5-L4.3	24-10-L4.3	60-15-L4.3	28-5-L4.3/24-10-L4.3/60-15-L4.3
08-067_L25	lineage4.3	35-5-L4.3	25-10-L4.3	24-15-L4.3	35-5-L4.3/25-10-L4.3/24-15-L4.3
20-038_R011	lineage4.3	singleton-5-L4.3	25-10-L4.3	24-15-L4.3	singleton-5-L4.3/25-10-L4.3/24-15-L4.3
29-232_R005	lineage4.3	35-5-L4.3	25-10-L4.3	24-15-L4.3	35-5-L4.3/25-10-L4.3/24-15-L4.3
29-259_R007	lineage4.3	35-5-L4.3	25-10-L4.3	24-15-L4.3	35-5-L4.3/25-10-L4.3/24-15-L4.3
47-176_L28	lineage4.3	34-5-L4.3	26-10-L4.3	29-15-L4.3	34-5-L4.3/26-10-L4.3/29-15-L4.3
47-206_R001	lineage4.3	34-5-L4.3	26-10-L4.3	29-15-L4.3	34-5-L4.3/26-10-L4.3/29-15-L4.3
05-171_L21	lineage4.3	37-5-L4.3	27-10-L4.3	30-15-L4.3	37-5-L4.3/27-10-L4.3/30-15-L4.3
05-262_L24	lineage4.3	37-5-L4.3	27-10-L4.3	30-15-L4.3	37-5-L4.3/27-10-L4.3/30-15-L4.3
08-108_R013	lineage4.3	29-5-L4.3	28-10-L4.3	27-15-L4.3	29-5-L4.3/28-10-L4.3/27-15-L4.3
29-270_R010	lineage4.3	29-5-L4.3	28-10-L4.3	27-15-L4.3	29-5-L4.3/28-10-L4.3/27-15-L4.3
10-059_L5	lineage4.3	36-5-L4.3	29-10-L4.3	28-15-L4.3	36-5-L4.3/29-10-L4.3/28-15-L4.3
18-010_L5	lineage4.3	36-5-L4.3	29-10-L4.3	28-15-L4.3	36-5-L4.3/29-10-L4.3/28-15-L4.3
20-092_L21	lineage4.3	31-5-L4.3	29-10-L4.3	28-15-L4.3	31-5-L4.3/29-10-L4.3/28-15-L4.3
29-145_L22	lineage4.3	31-5-L4.3	29-10-L4.3	28-15-L4.3	31-5-L4.3/29-10-L4.3/28-15-L4.3
10-209_L25	lineage4.3	7-5-L4.3	3-10-L4.3	9-15-L4.3	7-5-L4.3/3-10-L4.3/9-15-L4.3
20-118_L22	lineage4.3	7-5-L4.3	3-10-L4.3	9-15-L4.3	7-5-L4.3/3-10-L4.3/9-15-L4.3
05-157_L15	lineage4.3	singleton-5-L4.3	30-10-L4.3	4-15-L4.3	singleton-5-L4.3/30-10-L4.3/4-15-L4.3
05-340_L28	lineage4.3	singleton-5-L4.3	30-10-L4.3	4-15-L4.3	singleton-5-L4.3/30-10-L4.3/4-15-L4.3
06-003_L1	lineage4.3	singleton-5-L4.3	30-10-L4.3	4-15-L4.3	singleton-5-L4.3/30-10-L4.3/4-15-L4.3
06-020_L5	lineage4.3	singleton-5-L4.3	30-10-L4.3	4-15-L4.3	singleton-5-L4.3/30-10-L4.3/4-15-L4.3
06-072_L22	lineage4.3	singleton-5-L4.3	30-10-L4.3	4-15-L4.3	singleton-5-L4.3/30-10-L4.3/4-15-L4.3
08-011_L5	lineage4.3	singleton-5-L4.3	30-10-L4.3	4-15-L4.3	singleton-5-L4.3/30-10-L4.3/4-15-L4.3
18-047_L22	lineage4.3	55-5-L4.3	30-10-L4.3	4-15-L4.3	55-5-L4.3/30-10-L4.3/4-15-L4.3
18-061_R001	lineage4.3	singleton-5-L4.3	30-10-L4.3	4-15-L4.3	singleton-5-L4.3/30-10-L4.3/4-15-L4.3
21-015_L18	lineage4.3	singleton-5-L4.3	30-10-L4.3	4-15-L4.3	singleton-5-L4.3/30-10-L4.3/4-15-L4.3
29-123_L22	lineage4.3	55-5-L4.3	30-10-L4.3	4-15-L4.3	55-5-L4.3/30-10-L4.3/4-15-L4.3
29-136_L2225	lineage4.3	singleton-5-L4.3	30-10-L4.3	4-15-L4.3	singleton-5-L4.3/30-10-L4.3/4-15-L4.3
90801160_CP	lineage4.3	32-5-L4.3	30-10-L4.3	4-15-L4.3	32-5-L4.3/30-10-L4.3/4-15-L4.3
CL2667_CP	lineage4.3	32-5-L4.3	30-10-L4.3	4-15-L4.3	32-5-L4.3/30-10-L4.3/4-15-L4.3
CL2869_CP	lineage4.3	32-5-L4.3	30-10-L4.3	4-15-L4.3	32-5-L4.3/30-10-L4.3/4-15-L4.3
04-048_L5	lineage4.3	38-5-L4.3	31-10-L4.3	26-15-L4.3	38-5-L4.3/31-10-L4.3/26-15-L4.3
20-032_R011	lineage4.3	38-5-L4.3	31-10-L4.3	26-15-L4.3	38-5-L4.3/31-10-L4.3/26-15-L4.3
05-392_R001	lineage4.3	33-5-L4.3	32-10-L4.3	31-15-L4.3	33-5-L4.3/32-10-L4.3/31-15-L4.3
05-393_R001	lineage4.3	33-5-L4.3	32-10-L4.3	31-15-L4.3	33-5-L4.3/32-10-L4.3/31-15-L4.3
05-294_L24	lineage4.3	39-5-L4.3	33-10-L4.3	34-15-L4.3	39-5-L4.3/33-10-L4.3/34-15-L4.3
08-039_L20	lineage4.3	singleton-5-L4.3	33-10-L4.3	34-15-L4.3	singleton-5-L4.3/33-10-L4.3/34-15-L4.3
32-063_L22	lineage4.3	39-5-L4.3	33-10-L4.3	34-15-L4.3	39-5-L4.3/33-10-L4.3/34-15-L4.3
32-073_L24	lineage4.3	39-5-L4.3	33-10-L4.3	34-15-L4.3	39-5-L4.3/33-10-L4.3/34-15-L4.3
05-024_L2	lineage4.3	singleton-5-L4.3	34-10-L4.3	35-15-L4.3	singleton-5-L4.3/34-10-L4.3/35-15-L4.3
05-049_L2	lineage4.3	43-5-L4.3	34-10-L4.3	35-15-L4.3	43-5-L4.3/34-10-L4.3/35-15-L4.3
05-182_L1521	lineage4.3	43-5-L4.3	34-10-L4.3	35-15-L4.3	43-5-L4.3/34-10-L4.3/35-15-L4.3
05-221_L21	lineage4.3	43-5-L4.3	34-10-L4.3	35-15-L4.3	43-5-L4.3/34-10-L4.3/35-15-L4.3
05-297_L25	lineage4.3	43-5-L4.3	34-10-L4.3	35-15-L4.3	43-5-L4.3/34-10-L4.3/35-15-L4.3
05-311_L26	lineage4.3	43-5-L4.3	34-10-L4.3	35-15-L4.3	43-5-L4.3/34-10-L4.3/35-15-L4.3
20-079_L21	lineage4.3	singleton-5-L4.3	34-10-L4.3	35-15-L4.3	singleton-5-L4.3/34-10-L4.3/35-15-L4.3
04-087_L15	lineage4.3	16-5-L4.3	35-10-L4.3	8-15-L4.3	16-5-L4.3/35-10-L4.3/8-15-L4.3
05-319_L28	lineage4.3	16-5-L4.3	35-10-L4.3	8-15-L4.3	16-5-L4.3/35-10-L4.3/8-15-L4.3
05-432_R010	lineage4.3	16-5-L4.3	35-10-L4.3	8-15-L4.3	16-5-L4.3/35-10-L4.3/8-15-L4.3
08-015_L5	lineage4.3	16-5-L4.3	35-10-L4.3	8-15-L4.3	16-5-L4.3/35-10-L4.3/8-15-L4.3
18-023_L15	lineage4.3	singleton-5-L4.3	35-10-L4.3	8-15-L4.3	singleton-5-L4.3/35-10-L4.3/8-15-L4.3
18-028_L9	lineage4.3	17-5-L4.3	35-10-L4.3	8-15-L4.3	17-5-L4.3/35-10-L4.3/8-15-L4.3
18-084_R010	lineage4.3	16-5-L4.3	35-10-L4.3	8-15-L4.3	16-5-L4.3/35-10-L4.3/8-15-L4.3
18-085_R010	lineage4.3	17-5-L4.3	35-10-L4.3	8-15-L4.3	17-5-L4.3/35-10-L4.3/8-15-L4.3
18-088_R011	lineage4.3	16-5-L4.3	35-10-L4.3	8-15-L4.3	16-5-L4.3/35-10-L4.3/8-15-L4.3
20-057_L7	lineage4.3	16-5-L4.3	35-10-L4.3	8-15-L4.3	16-5-L4.3/35-10-L4.3/8-15-L4.3
29-115_L18	lineage4.3	16-5-L4.3	35-10-L4.3	8-15-L4.3	16-5-L4.3/35-10-L4.3/8-15-L4.3
29-237_R010	lineage4.3	16-5-L4.3	35-10-L4.3	8-15-L4.3	16-5-L4.3/35-10-L4.3/8-15-L4.3
29-274_R013	lineage4.3	17-5-L4.3	35-10-L4.3	8-15-L4.3	17-5-L4.3/35-10-L4.3/8-15-L4.3
32-045_L18	lineage4.3	16-5-L4.3	35-10-L4.3	8-15-L4.3	16-5-L4.3/35-10-L4.3/8-15-L4.3
47-130_L21	lineage4.3	16-5-L4.3	35-10-L4.3	8-15-L4.3	16-5-L4.3/35-10-L4.3/8-15-L4.3
10-012_L1	lineage4.3	41-5-L4.3	36-10-L4.3	33-15-L4.3	41-5-L4.3/36-10-L4.3/33-15-L4.3
10-247_R010	lineage4.3	41-5-L4.3	36-10-L4.3	33-15-L4.3	41-5-L4.3/36-10-L4.3/33-15-L4.3
20-176_R010	lineage4.3	42-5-L4.3	37-10-L4.3	36-15-L4.3	42-5-L4.3/37-10-L4.3/36-15-L4.3
20-202_R010	lineage4.3	42-5-L4.3	37-10-L4.3	36-15-L4.3	42-5-L4.3/37-10-L4.3/36-15-L4.3
06-074_L22	lineage4.3	44-5-L4.3	38-10-L4.3	40-15-L4.3	44-5-L4.3/38-10-L4.3/40-15-L4.3
29-207_L29	lineage4.3	44-5-L4.3	38-10-L4.3	40-15-L4.3	44-5-L4.3/38-10-L4.3/40-15-L4.3
42-047_L18	lineage4.3	44-5-L4.3	38-10-L4.3	40-15-L4.3	44-5-L4.3/38-10-L4.3/40-15-L4.3
18-077_L29	lineage4.3	46-5-L4.3	39-10-L4.3	39-15-L4.3	46-5-L4.3/39-10-L4.3/39-15-L4.3
18-078_L29	lineage4.3	46-5-L4.3	39-10-L4.3	39-15-L4.3	46-5-L4.3/39-10-L4.3/39-15-L4.3
04-073_L15	lineage4.3	22-5-L4.3	4-10-L4.3	12-15-L4.3	22-5-L4.3/4-10-L4.3/12-15-L4.3
04-088_L15	lineage4.3	22-5-L4.3	4-10-L4.3	12-15-L4.3	22-5-L4.3/4-10-L4.3/12-15-L4.3
06-073_L22	lineage4.3	47-5-L4.3	40-10-L4.3	38-15-L4.3	47-5-L4.3/40-10-L4.3/38-15-L4.3
32-098_R010	lineage4.3	47-5-L4.3	40-10-L4.3	38-15-L4.3	47-5-L4.3/40-10-L4.3/38-15-L4.3
47-162_L25	lineage4.3	48-5-L4.3	41-10-L4.3	37-15-L4.3	48-5-L4.3/41-10-L4.3/37-15-L4.3
47-215_R007	lineage4.3	48-5-L4.3	41-10-L4.3	37-15-L4.3	48-5-L4.3/41-10-L4.3/37-15-L4.3
05-076_L5	lineage4.3	45-5-L4.3	42-10-L4.3	41-15-L4.3	45-5-L4.3/42-10-L4.3/41-15-L4.3
05-418_R007	lineage4.3	45-5-L4.3	42-10-L4.3	41-15-L4.3	45-5-L4.3/42-10-L4.3/41-15-L4.3
05-472_R013	lineage4.3	45-5-L4.3	42-10-L4.3	41-15-L4.3	45-5-L4.3/42-10-L4.3/41-15-L4.3
06-035_L5	lineage4.3	singleton-5-L4.3	42-10-L4.3	41-15-L4.3	singleton-5-L4.3/42-10-L4.3/41-15-L4.3
10-207_L25	lineage4.3	singleton-5-L4.3	42-10-L4.3	41-15-L4.3	singleton-5-L4.3/42-10-L4.3/41-15-L4.3
32-023_L9	lineage4.3	singleton-5-L4.3	42-10-L4.3	41-15-L4.3	singleton-5-L4.3/42-10-L4.3/41-15-L4.3
04-126_L22	lineage4.3	50-5-L4.3	43-10-L4.3	45-15-L4.3	50-5-L4.3/43-10-L4.3/45-15-L4.3
06-058_L18	lineage4.3	50-5-L4.3	43-10-L4.3	45-15-L4.3	50-5-L4.3/43-10-L4.3/45-15-L4.3
06-066_L22	lineage4.3	50-5-L4.3	43-10-L4.3	45-15-L4.3	50-5-L4.3/43-10-L4.3/45-15-L4.3
10-026_L25	lineage4.3	52-5-L4.3	44-10-L4.3	48-15-L4.3	52-5-L4.3/44-10-L4.3/48-15-L4.3
20-194_R010	lineage4.3	52-5-L4.3	44-10-L4.3	48-15-L4.3	52-5-L4.3/44-10-L4.3/48-15-L4.3
57-005_L18	lineage4.3	52-5-L4.3	44-10-L4.3	48-15-L4.3	52-5-L4.3/44-10-L4.3/48-15-L4.3
06-011_L2	lineage4.3	49-5-L4.3	45-10-L4.3	47-15-L4.3	49-5-L4.3/45-10-L4.3/47-15-L4.3
51-047_L29	lineage4.3	49-5-L4.3	45-10-L4.3	47-15-L4.3	49-5-L4.3/45-10-L4.3/47-15-L4.3
05-048_L2	lineage4.3	54-5-L4.3	46-10-L4.3	43-15-L4.3	54-5-L4.3/46-10-L4.3/43-15-L4.3
05-412_R007	lineage4.3	54-5-L4.3	46-10-L4.3	43-15-L4.3	54-5-L4.3/46-10-L4.3/43-15-L4.3
04-155_L25	lineage4.3	51-5-L4.3	47-10-L4.3	44-15-L4.3	51-5-L4.3/47-10-L4.3/44-15-L4.3
47-008_L25	lineage4.3	51-5-L4.3	47-10-L4.3	44-15-L4.3	51-5-L4.3/47-10-L4.3/44-15-L4.3
10-083_L15	lineage4.3	53-5-L4.3	48-10-L4.3	46-15-L4.3	53-5-L4.3/48-10-L4.3/46-15-L4.3
10-100_L16	lineage4.3	53-5-L4.3	48-10-L4.3	46-15-L4.3	53-5-L4.3/48-10-L4.3/46-15-L4.3
04-064_L9	lineage4.3	singleton-5-L4.3	49-10-L4.3	50-15-L4.3	singleton-5-L4.3/49-10-L4.3/50-15-L4.3
47-072_L1521	lineage4.3	singleton-5-L4.3	49-10-L4.3	50-15-L4.3	singleton-5-L4.3/49-10-L4.3/50-15-L4.3
04-012_L1	lineage4.3	12-5-L4.3	5-10-L4.3	14-15-L4.3	12-5-L4.3/5-10-L4.3/14-15-L4.3
04-016_L1	lineage4.3	12-5-L4.3	5-10-L4.3	14-15-L4.3	12-5-L4.3/5-10-L4.3/14-15-L4.3
04-105_L21	lineage4.3	singleton-5-L4.3	50-10-L4.3	53-15-L4.3	singleton-5-L4.3/50-10-L4.3/53-15-L4.3
06-103_R001	lineage4.3	singleton-5-L4.3	50-10-L4.3	53-15-L4.3	singleton-5-L4.3/50-10-L4.3/53-15-L4.3
29-222_L29	lineage4.3	singleton-5-L4.3	50-10-L4.3	53-15-L4.3	singleton-5-L4.3/50-10-L4.3/53-15-L4.3
21-006_L9	lineage4.3	singleton-5-L4.3	51-10-L4.3	51-15-L4.3	singleton-5-L4.3/51-10-L4.3/51-15-L4.3
21-014_L9	lineage4.3	singleton-5-L4.3	51-10-L4.3	51-15-L4.3	singleton-5-L4.3/51-10-L4.3/51-15-L4.3
05-188_L18	lineage4.3	singleton-5-L4.3	52-10-L4.3	49-15-L4.3	singleton-5-L4.3/52-10-L4.3/49-15-L4.3
06-148_R013	lineage4.3	singleton-5-L4.3	52-10-L4.3	49-15-L4.3	singleton-5-L4.3/52-10-L4.3/49-15-L4.3
29-028_L5	lineage4.3	singleton-5-L4.3	53-10-L4.3	52-15-L4.3	singleton-5-L4.3/53-10-L4.3/52-15-L4.3
29-056_L9	lineage4.3	singleton-5-L4.3	53-10-L4.3	52-15-L4.3	singleton-5-L4.3/53-10-L4.3/52-15-L4.3
05-362_L28	lineage4.3	singleton-5-L4.3	54-10-L4.3	55-15-L4.3	singleton-5-L4.3/54-10-L4.3/55-15-L4.3
10-243_R010	lineage4.3	singleton-5-L4.3	54-10-L4.3	55-15-L4.3	singleton-5-L4.3/54-10-L4.3/55-15-L4.3
21-027_L21	lineage4.3	singleton-5-L4.3	54-10-L4.3	55-15-L4.3	singleton-5-L4.3/54-10-L4.3/55-15-L4.3
05-237_L22	lineage4.3	singleton-5-L4.3	55-10-L4.3	57-15-L4.3	singleton-5-L4.3/55-10-L4.3/57-15-L4.3
08-009_L5	lineage4.3	singleton-5-L4.3	55-10-L4.3	57-15-L4.3	singleton-5-L4.3/55-10-L4.3/57-15-L4.3
10-109_L21	lineage4.3	singleton-5-L4.3	56-10-L4.3	58-15-L4.3	singleton-5-L4.3/56-10-L4.3/58-15-L4.3
47-145_L22	lineage4.3	singleton-5-L4.3	56-10-L4.3	58-15-L4.3	singleton-5-L4.3/56-10-L4.3/58-15-L4.3
42-014_L4	lineage4.3	singleton-5-L4.3	57-10-L4.3	56-15-L4.3	singleton-5-L4.3/57-10-L4.3/56-15-L4.3
42-050_L21	lineage4.3	singleton-5-L4.3	57-10-L4.3	56-15-L4.3	singleton-5-L4.3/57-10-L4.3/56-15-L4.3
05-112_L9	lineage4.3	singleton-5-L4.3	58-10-L4.3	34-15-L4.3	singleton-5-L4.3/58-10-L4.3/34-15-L4.3
18-066_L29	lineage4.3	singleton-5-L4.3	58-10-L4.3	34-15-L4.3	singleton-5-L4.3/58-10-L4.3/34-15-L4.3
06-048_L15	lineage4.3	singleton-5-L4.3	59-10-L4.3	54-15-L4.3	singleton-5-L4.3/59-10-L4.3/54-15-L4.3
14-045_L2	lineage4.3	singleton-5-L4.3	59-10-L4.3	54-15-L4.3	singleton-5-L4.3/59-10-L4.3/54-15-L4.3
03-009_L28	lineage4.3	14-5-L4.3	6-10-L4.3	5-15-L4.3	14-5-L4.3/6-10-L4.3/5-15-L4.3
03-011_L28	lineage4.3	14-5-L4.3	6-10-L4.3	5-15-L4.3	14-5-L4.3/6-10-L4.3/5-15-L4.3
03-014_L29	lineage4.3	14-5-L4.3	6-10-L4.3	5-15-L4.3	14-5-L4.3/6-10-L4.3/5-15-L4.3
03-015_L28	lineage4.3	14-5-L4.3	6-10-L4.3	5-15-L4.3	14-5-L4.3/6-10-L4.3/5-15-L4.3
05-368_L2829	lineage4.3	14-5-L4.3	6-10-L4.3	5-15-L4.3	14-5-L4.3/6-10-L4.3/5-15-L4.3
05-468_R013	lineage4.3	14-5-L4.3	6-10-L4.3	5-15-L4.3	14-5-L4.3/6-10-L4.3/5-15-L4.3
08-078_L29	lineage4.3	singleton-5-L4.3	60-10-L4.3	48-15-L4.3	singleton-5-L4.3/60-10-L4.3/48-15-L4.3
29-009_L15	lineage4.3	singleton-5-L4.3	60-10-L4.3	48-15-L4.3	singleton-5-L4.3/60-10-L4.3/48-15-L4.3
05-114_L9	lineage4.3	singleton-5-L4.3	61-10-L4.3	59-15-L4.3	singleton-5-L4.3/61-10-L4.3/59-15-L4.3
29-265_R011	lineage4.3	singleton-5-L4.3	61-10-L4.3	59-15-L4.3	singleton-5-L4.3/61-10-L4.3/59-15-L4.3
04-128_L25	lineage4.3	singleton-5-L4.3	62-10-L4.3	61-15-L4.3	singleton-5-L4.3/62-10-L4.3/61-15-L4.3
05-274_L22	lineage4.3	singleton-5-L4.3	62-10-L4.3	61-15-L4.3	singleton-5-L4.3/62-10-L4.3/61-15-L4.3
10-230_L2829	lineage4.3	singleton-5-L4.3	63-10-L4.3	50-15-L4.3	singleton-5-L4.3/63-10-L4.3/50-15-L4.3
14-093_L18	lineage4.3	singleton-5-L4.3	63-10-L4.3	50-15-L4.3	singleton-5-L4.3/63-10-L4.3/50-15-L4.3
21-026_L21	lineage4.3	6-5-L4.3	64-10-L4.3	16-15-L4.3	6-5-L4.3/64-10-L4.3/16-15-L4.3
21-047_R010	lineage4.3	6-5-L4.3	64-10-L4.3	16-15-L4.3	6-5-L4.3/64-10-L4.3/16-15-L4.3
05-111_L9	lineage4.3	40-5-L4.3	7-10-L4.3	13-15-L4.3	40-5-L4.3/7-10-L4.3/13-15-L4.3
05-143_L9	lineage4.3	40-5-L4.3	7-10-L4.3	13-15-L4.3	40-5-L4.3/7-10-L4.3/13-15-L4.3
05-254_L21	lineage4.3	40-5-L4.3	7-10-L4.3	13-15-L4.3	40-5-L4.3/7-10-L4.3/13-15-L4.3
05-363_R001	lineage4.3	40-5-L4.3	7-10-L4.3	13-15-L4.3	40-5-L4.3/7-10-L4.3/13-15-L4.3
05-365_L2829	lineage4.3	40-5-L4.3	7-10-L4.3	13-15-L4.3	40-5-L4.3/7-10-L4.3/13-15-L4.3
05-405_R005	lineage4.3	40-5-L4.3	7-10-L4.3	13-15-L4.3	40-5-L4.3/7-10-L4.3/13-15-L4.3
06-113_L28	lineage4.3	40-5-L4.3	7-10-L4.3	13-15-L4.3	40-5-L4.3/7-10-L4.3/13-15-L4.3
08-040_L20	lineage4.3	40-5-L4.3	7-10-L4.3	13-15-L4.3	40-5-L4.3/7-10-L4.3/13-15-L4.3
08-048_L18	lineage4.3	40-5-L4.3	7-10-L4.3	13-15-L4.3	40-5-L4.3/7-10-L4.3/13-15-L4.3
08-059_L21	lineage4.3	40-5-L4.3	7-10-L4.3	13-15-L4.3	40-5-L4.3/7-10-L4.3/13-15-L4.3
08-091_R007	lineage4.3	40-5-L4.3	7-10-L4.3	13-15-L4.3	40-5-L4.3/7-10-L4.3/13-15-L4.3
08-110_R013	lineage4.3	40-5-L4.3	7-10-L4.3	13-15-L4.3	40-5-L4.3/7-10-L4.3/13-15-L4.3
10-169_L21	lineage4.3	40-5-L4.3	7-10-L4.3	13-15-L4.3	40-5-L4.3/7-10-L4.3/13-15-L4.3
10-198_L25	lineage4.3	40-5-L4.3	7-10-L4.3	13-15-L4.3	40-5-L4.3/7-10-L4.3/13-15-L4.3
29-013_L1	lineage4.3	40-5-L4.3	7-10-L4.3	13-15-L4.3	40-5-L4.3/7-10-L4.3/13-15-L4.3
