Sample	Library	Main lineage	Sub-lineage	DR type (WHO)	DR type (corr WHO)	DR type (ext corr WHO)	Total Reads	Unambiguous Total Bases	Unambiguous Total Bases (%)	Unambiguous GC Content	Unambiguous Coverage median	nSNPs	Infection type	Lineages (fractions)	Lineages (mixed fractions >90%)	Note
29-154_L25	L25	lineage1	lineage1.1.2	Sensitive	Sensitive TB	Sensitive	3599244	4369828	0,99	65,59	108	2167	Clonal	L1.1.2 (100%)		
29-274_R013	R013	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	3782346	4384139	0,99	65,59	108	907	Clonal	L4.3.2 (99.9%)		
42-026_L9	L9	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	3446498	4374167	0,99	65,56	108	879	Clonal	L4.3.2 (99.9%)		
47-041_L5	L5	lineage4	lineage4.4.1.1	Sensitive	Sensitive TB	Sensitive	3300727	4347937	0,99	65,51	108	846	Clonal	L4.4.1.1 (100%)		
51-010_L4	L4	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	2069469	4362050	0,99	65,57	108	1039	Clonal	L4.1.2.1 (100%)		
51-015_L9	L9	lineage4	lineage4.4.1.1	Sensitive	Sensitive TB	Sensitive	3545386	4372663	0,99	65,57	108	863	Clonal	L4.4.1.1 (100%)		
04-138_L25	L25	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	4025329	4397001	1	65,59	108	1513	Clonal	L3 (99.9%)		
06-076_L25	L25	lineage3	lineage3	Other	Mono-DR TB	Mono-DR (ETO)	4337053	4390506	1	65,59	108	1455	Clonal	L3 (99.8%)		
08-035_L18	L18	lineage4	lineage4.1.1	Sensitive	Sensitive TB	Sensitive	4324245	4396815	1	65,6	108	963	Clonal	L4.1.1 (100%)		
51-043_L25	L25	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	4344276	4390103	1	65,61	108	983	Clonal	L4.1.2.1 (100%)		
29-132_L22	L22	La1	La1.2.BCG	Other	Mono-DR TB	Mono-DR (PZA)	3484649	4300912	0,97	65,59	109	2506	Clonal	La1.2.BCG (100%)		
21-038_L2829	L2829	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	3865705	4342606	0,98	65,58	109	908	Clonal	L4.3.4.2 (100%)		
42-012_L3	L3	lineage4	lineage4.6.2.2	Sensitive	Sensitive TB	Sensitive	2145276	4335603	0,98	65,51	109	854	Clonal	L4.6.2.2 (99.9%)		
42-014_L4	L4	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	2050134	4335253	0,98	65,55	109	924	Clonal	L4.3.4.2 (100%)		
04-123_L21	L21	lineage1	lineage1.1.2	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	4305495	4380174	0,99	65,59	109	2152	Clonal	L1.1.2 (100%)		
04-123_L21	L21	lineage1	lineage1.1.2	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	4305495	4380174	0,99	65,59	109	2152	Clonal	L1.1.2 (100%)		
04-127_L21	L21	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	4264174	4371872	0,99	65,61	109	878	Clonal	L4.3.3 (99.7%)		
04-150_L25	L25	lineage4	lineage4.6.2.2	Sensitive	Sensitive TB	Sensitive	4692316	4374563	0,99	65,6	109	837	Clonal	L4.6.2.2 (100%)		
05-038_L2	L2	lineage4	lineage4.1	Sensitive	Sensitive TB	Sensitive	3502842	4373437	0,99	65,54	109	944	Clonal	L4.1 (100%)		
05-073_L3	L3	lineage4	lineage4	Sensitive	Sensitive TB	Sensitive	2000944	4370169	0,99	65,53	109	815	Clonal	L4 (100%)		
05-182_L1521	L1521	lineage4	lineage4.3.1	Sensitive	Sensitive TB	Sensitive	3518470	4352649	0,99	65,53	109	852	Clonal	L4.3.1 (100%)		
05-190_L15	L15	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	3474076	4380682	0,99	65,57	109	583	Clonal	L4.8 (99.9%)		
05-205_L15	L15	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3464150	4365066	0,99	65,57	109	955	Clonal	L4.1.2.1 (100%)		
05-383_L29	L29	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	3924287	4386829	0,99	65,6	109	902	Clonal	L4.3.2 (99.9%)		
05-427_R007	R007	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	3941158	4383897	0,99	65,59	109	571	Clonal	L4.8 (99.9%)		
10-199_L25	L25	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	3565792	4376259	0,99	65,57	109	881	Clonal	L4.3.2 (100%)		
10-249_R010	R010	lineage4	lineage4.8	HR-TB	Mono-DR TB	Mono-DR (INH)	3770246	4384778	0,99	65,58	109	564	Clonal	L4.8 (100%)		
20-115_L22	L22	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	4738189	4372185	0,99	65,62	109	850	Clonal	L4.3.3 (100%)		
21-019_L18	L18	lineage4	lineage4.6.1.1	RR-TB	Mono-DR TB	Mono-DR (RIF)	3837699	4359974	0,99	65,54	109	761	Clonal	L4.6.1.1 (100%)		
29-211_L29	L29	lineage4	lineage4.1.2	Sensitive	Sensitive TB	Sensitive	3602470	4362590	0,99	65,58	109	985	Clonal	L4.1.2 (99.6%)		
42-080_L28	L28	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	4059175	4383567	0,99	65,6	109	1459	Clonal	L3 (100%)		
42-093_L2829	L2829	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	3703659	4366862	0,99	65,55	109	922	Clonal	L4.3.2 (99.9%)		
47-110_L21	L21	lineage4	lineage4.1.2.1	RR-TB	Mono-DR TB	Mono-DR (RIF)	4018871	4378589	0,99	65,6	109	969	Clonal	L4.1.2.1 (99.8%)		
47-140_L25	L25	lineage4	lineage4.1.1.3	Sensitive	Sensitive TB	Sensitive	3657032	4382026	0,99	65,57	109	1022	Clonal	L4.1.1.3 (100%)		
51-062_L29	L29	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	3559306	4381438	0,99	65,57	109	577	Clonal	L4.8 (99.9%)		
20-151_L29	L29	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	3750737	4394078	1	65,61	109	571	Clonal	L4.8 (100%)		
47-123_L21	L21	lineage4	lineage4.1.1.3	Sensitive	Sensitive TB	Sensitive	4467959	4392341	1	65,61	109	1002	Clonal	L4.1.1.3 (100%)		
51-009_R007	R007	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	4091052	4391732	1	65,6	109	576	Clonal	L4.8 (100%)		
05-064_L5	L5	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3845100	4325687	0,98	65,64	110	974	Clonal	L4.1.2.1 (99.9%)		
44-012_L21	L21	La1	La1.7.1	Other	Mono-DR TB	Mono-DR (PZA)	3629079	4310740	0,98	65,59	110	2573	Clonal	La1.7.1 (100%)		
03-007_L25	L25	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3639012	4382522	0,99	65,6	110	971	Clonal	L4.1.2.1 (100%)		
05-078_L5	L5	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3421949	4361834	0,99	65,55	110	982	Clonal	L4.1.2.1 (100%)		
05-115_L9	L9	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	3545938	4378666	0,99	65,59	110	594	Clonal	L4.8 (100%)		
06-103_R001	R001	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	3672131	4375522	0,99	65,57	110	890	Clonal	L4.3.2 (100%)		
06-107_L29	L29	lineage4	lineage4.7	Sensitive	Sensitive TB	Sensitive	3852653	4382005	0,99	65,6	110	595	Clonal	L4.7 (99.9%)		
10-109_L21	L21	lineage4	lineage4.3.1	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	3660412	4373040	0,99	65,58	110	875	Clonal	L4.3.1 (100%)		
10-109_L21	L21	lineage4	lineage4.3.1	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	3660412	4373040	0,99	65,58	110	875	Clonal	L4.3.1 (100%)		
10-250_R010	R010	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	3736299	4375927	0,99	65,56	110	583	Clonal	L4.8 (100%)		
14-137_L22	L22	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	4249019	4381242	0,99	65,58	110	908	Clonal	L4.3.2 (100%)		
14-158_L2829	L2829	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	4145306	4386237	0,99	65,62	110	971	Clonal	L4.1.2.1 (100%)		
14-165_L29	L29	lineage4	lineage4.3.1	Sensitive	Sensitive TB	Sensitive	3590118	4375730	0,99	65,57	110	901	Clonal	L4.3.1 (99.9%)		
20-018_L2	L2	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	3462216	4348236	0,99	65,5	110	863	Clonal	L4.3.2 (99.8%)		
20-023_L2	L2	lineage4	lineage4.1.2.1	Other	Mono-DR TB	Mono-DR (STM)	3474701	4355152	0,99	65,52	110	961	Clonal	L4.1.2.1 (99.9%)		
21-041_L28	L28	lineage4	lineage4.3.1	Other	Poly-DR TB	Poly-DR (FQ)	4329882	4386898	0,99	65,6	110	872	Clonal	L4.3.1 (100%)		
42-033_L20	L20	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	1785320	4352688	0,99	65,53	110	569	Clonal	L4.8 (100%)		
42-094_L2829	L2829	lineage4	lineage4.4.1.2	Sensitive	Sensitive TB	Sensitive	3958634	4386693	0,99	65,59	110	896	Clonal	L4.4.1.2 (100%)		
42-108_R001	R001	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3608176	4376575	0,99	65,58	110	987	Clonal	L4.1.2.1 (99.8%)		
51-037_L21	L21	lineage4	lineage4.2.1.1	Sensitive	Sensitive TB	Sensitive	4388844	4386239	0,99	65,6	110	992	Clonal	L4.2.1.1 (99.9%)		
42-084_L2829	L2829	lineage4	lineage4.3.1	HR-TB	Mono-DR TB	Mono-DR (INH)	4207679	4396208	1	65,6	110	878	Clonal	L4.3.1 (100%)		
08-017_L3	L3	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	1993072	4343092	0,98	65,49	111	570	Clonal	L4.8 (99.9%)		
47-018_L2	L2	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	3489908	4322154	0,98	65,53	111	908	Clonal	L4.3.4.2 (99.9%)		
04-032_L2	L2	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3618220	4366656	0,99	65,57	111	976	Clonal	L4.1.2.1 (99.9%)		
05-075_L5	L5	lineage4	lineage4.3.2	Other	Mono-DR TB	Mono-DR (EMB)	3532425	4362753	0,99	65,54	111	900	Clonal	L4.3.2 (99.9%)		
05-101_L9	L9	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3777792	4377391	0,99	65,59	111	970	Clonal	L4.1.2.1 (99.8%)		
05-210_L15	L15	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	3662113	4377738	0,99	65,55	111	566	Clonal	L4.8 (100%)		
05-287_L25	L25	lineage2	lineage2.2.1	Sensitive	Sensitive TB	Sensitive	3687273	4358398	0,99	65,56	111	1422	Clonal	L2.2.1 (100%)		
05-388_L29	L29	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	4170669	4389430	0,99	65,62	111	977	Clonal	L4.1.2.1 (100%)		
08-054_L21	L21	lineage3	lineage3	Other	Mono-DR TB	Mono-DR (STM)	4367645	4382915	0,99	65,61	111	1424	Clonal	L3 (100%)		
10-049_L2	L2	lineage4	lineage4.1.1	Sensitive	Sensitive TB	Sensitive	3679524	4356916	0,99	65,54	111	1021	Clonal	L4.1.1 (99.9%)		
14-163_L2829	L2829	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	3864198	4383856	0,99	65,59	111	895	Clonal	L4.3.2 (100%)		
18-087_R013	R013	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	4036548	4382207	0,99	65,6	111	899	Clonal	L4.3.3 (99.8%)		
29-027_L5	L5	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	3536808	4371601	0,99	65,54	111	1450	Clonal	L3 (99.9%)		
32-026_L15	L15	lineage2	lineage2.2.1	Sensitive	Sensitive TB	Sensitive	3473407	4350795	0,99	65,55	111	1462	Clonal	L2.2.1 (99.8%)		
47-120_L21	L21	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3764712	4374152	0,99	65,59	111	1005	Clonal	L4.1.2.1 (99.9%)		
51-008_L4	L4	lineage4	lineage4.8	Other	Poly-DR TB	Poly-DR (AMK+CAP+KAN)	2274921	4371470	0,99	65,54	111	608	Clonal	L4.8 (99.9%)		
51-054_L29	L29	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	3680427	4371445	0,99	65,56	111	907	Clonal	L4.3.3 (99.9%)		
05-373_L2829	L2829	lineage4	lineage4.5	Sensitive	Sensitive TB	Sensitive	4055620	4403529	1	65,6	111	869	Clonal	L4.5 (99.7%)		
06-087_L25	L25	lineage4	lineage4.4.1.2	Sensitive	Sensitive TB	Sensitive	4587032	4390821	1	65,61	111	840	Clonal	L4.4.1.2 (100%)		
10-150_L21	L21	lineage4	lineage4.1.2.1	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	4268458	4390352	1	65,61	111	999	Clonal	L4.1.2.1 (99.8%)		
10-150_L21	L21	lineage4	lineage4.1.2.1	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	4268458	4390352	1	65,61	111	999	Clonal	L4.1.2.1 (99.8%)		
10-024_L25	L25	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	3629023	4335614	0,98	65,56	112	915	Clonal	L4.3.4.2 (100%)		
04-033_L2	L2	lineage4	lineage4.1.1	Sensitive	Sensitive TB	Sensitive	3831740	4377485	0,99	65,57	112	1042	Clonal	L4.1.1 (99.9%)		
05-046_L2	L2	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	3863459	4378579	0,99	65,57	112	1451	Clonal	L3 (100%)		
08-092_R007	R007	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	4262595	4386279	0,99	65,61	112	976	Clonal	L4.1.2.1 (99.9%)		
10-134_L21	L21	lineage2	lineage2.2.1	HR-TB	Poly-DR TB	Poly-DR (INH+STM)	3900925	4371885	0,99	65,6	112	1489	Clonal	L2.2.1 (100%)		
18-022_L9	L9	lineage4	lineage4.3.3	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	3976524	4371555	0,99	65,58	112	918	Clonal	L4.3.3 (99.9%)		
18-022_L9	L9	lineage4	lineage4.3.3	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	3976524	4371555	0,99	65,58	112	918	Clonal	L4.3.3 (99.9%)		
20-129_L29	L29	lineage1	lineage1.1.2	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	4667434	4375921	0,99	65,6	112	2190	Clonal	L1.1.2 (100%)		
20-129_L29	L29	lineage1	lineage1.1.2	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	4667434	4375921	0,99	65,6	112	2190	Clonal	L1.1.2 (100%)		
29-137_L21	L21	lineage2;lineage4	lineage2.2.1;lineage4.3.4.1	Sensitive	Sensitive TB	Sensitive	4478360	4387015	0,99	65,61	112	1416	Mixed	L2.2.1 (90.6%); L4.3.4.1 (5.6%)	lineage2 (93.6%)	
42-121_R010	R010	lineage2	lineage2.2.1	Other	Mono-DR TB	Mono-DR (STM)	3815827	4360363	0,99	65,57	112	1508	Clonal	L2.2.1 (100%)		
47-119_L21	L21	lineage4	lineage4.3.1	Sensitive	Sensitive TB	Sensitive	3933209	4372793	0,99	65,56	112	865	Clonal	L4.3.1 (100%)		
05-239_L21	L21	lineage4	lineage4.5	Other	Mono-DR TB	Mono-DR (STM)	4735865	4396681	1	65,6	112	848	Clonal	L4.5 (99.7%)		
14-132_L21	L21	lineage4	lineage4	Sensitive	Sensitive TB	Sensitive	3873654	4391905	1	65,58	112	813	Clonal	L4 (100%)		
47-173_L2829	L2829	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	4090555	4389994	1	65,6	112	619	Clonal	L4.8 (99.9%)		
42-052_L21	L21	La1	La1.7.1	Other	Mono-DR TB	Mono-DR (PZA)	4573490	4295463	0,97	65,62	113	2460	Clonal	La1.7.1 (100%)		
44-003_L1	L1	La1	La1.2.BCG	Other	Mono-DR TB	Mono-DR (PZA)	3550139	4262628	0,97	65,57	113	2477	Clonal	La1.2.BCG (100%)		
04-164-UTE_R001	R001	lineage6	lineage6.1.2	Sensitive	Sensitive TB	Sensitive	3547005	4319000	0,98	65,48	113	2270	Clonal	L6.1.2 (70%)		
14-155_L29	L29	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	3641200	4340741	0,98	65,57	113	918	Clonal	L4.3.4.2 (99.9%)		
51-052_L29	L29	La1	La1.7.1	Other	Mono-DR TB	Mono-DR (PZA)	3624393	4311970	0,98	65,57	113	2535	Clonal	La1.7.1 (100%)		
05-049_L2	L2	lineage4	lineage4.3.1	Sensitive	Sensitive TB	Sensitive	3700295	4361568	0,99	65,55	113	848	Clonal	L4.3.1 (100%)		
06-056_L18	L18	lineage4	lineage4.3.1	Sensitive	Sensitive TB	Sensitive	3905526	4386937	0,99	65,58	113	871	Clonal	L4.3.1 (100%)		
06-084_L25	L25	lineage4	lineage4.3.1	Sensitive	Sensitive TB	Sensitive	4228754	4388424	0,99	65,6	113	879	Clonal	L4.3.1 (100%)		
08-058_L21	L21	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	3837086	4381178	0,99	65,58	113	897	Clonal	L4.3.2 (100%)		
10-081_L15	L15	lineage4	lineage4.1.2	Sensitive	Sensitive TB	Sensitive	3573562	4362479	0,99	65,55	113	973	Clonal	L4.1.2 (99.5%)		
14-020_L2	L2	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	4861235	4389468	0,99	65,6	113	555	Clonal	L4.8 (100%)		
14-109_L18	L18	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	4314336	4382589	0,99	65,6	113	892	Clonal	L4.3.3 (100%)		
20-183_R007	R007	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	4213271	4377617	0,99	65,6	113	986	Clonal	L4.1.2.1 (99.9%)		
29-093_L18	L18	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	4201261	4372652	0,99	65,58	113	987	Clonal	L4.1.2.1 (100%)		
29-101_L15	L15	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	3624903	4374939	0,99	65,58	113	598	Clonal	L4.8 (100%)		
29-115_L18	L18	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	3770873	4373465	0,99	65,56	113	882	Clonal	L4.3.2 (100%)		
29-207_L29	L29	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	3867437	4373574	0,99	65,56	113	936	Clonal	L4.3.2 (99.9%)		
32-020_L9	L9	lineage4	lineage4.7	Sensitive	Sensitive TB	Sensitive	3631844	4372844	0,99	65,57	113	577	Clonal	L4.7 (100%)		
42-100_R001	R001	lineage4	lineage4.7	Sensitive	Sensitive TB	Sensitive	3893426	4372136	0,99	65,56	113	552	Clonal	L4.7 (100%)		
47-146_L25	L25	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	4330310	4385766	0,99	65,62	113	975	Clonal	L4.1.2.1 (99.9%)		
05-293_L25	L25	lineage4	lineage4.1	Sensitive	Sensitive TB	Sensitive	4348377	4398398	1	65,61	113	954	Clonal	L4.1 (100%)		
05-422_R007	R007	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	4192351	4394987	1	65,59	113	581	Clonal	L4.8 (99.9%)		
06-125_R001	R001	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	3965093	4396589	1	65,6	113	1456	Clonal	L3 (99.8%)		
14-113_L18	L18	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	3768452	4335628	0,98	65,56	114	903	Clonal	L4.3.4.2 (100%)		
18-016_L5	L5	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3451750	4342484	0,98	65,51	114	946	Clonal	L4.1.2.1 (100%)		
04-025_L2	L2	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	3932451	4378605	0,99	65,58	114	912	Clonal	L4.3.2 (98.8%)		
04-148_L25	L25	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3481036	4365917	0,99	65,55	114	1038	Clonal	L4.1.2.1 (100%)		
05-071_L518	L518	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	5292394	4364501	0,99	65,59	114	892	Clonal	L4.3.3 (99.6%)		
05-304_L25	L25	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	3509597	4364787	0,99	65,55	114	922	Clonal	L4.3.3 (100%)		
05-332_L25	L25	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	3522121	4370846	0,99	65,55	114	887	Clonal	L4.3.2 (100%)		
10-148_L18	L18	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	4453089	4386487	0,99	65,59	114	1448	Clonal	L3 (100%)		
14-110_L18	L18	lineage4	lineage4.1.2	Sensitive	Sensitive TB	Sensitive	4387561	4378617	0,99	65,59	114	986	Clonal	L4.1.2 (99.8%)		
20-022_L2	L2	lineage4	lineage4.8	Other	Mono-DR TB	Mono-DR (STM)	3573636	4356572	0,99	65,5	114	524	Clonal	L4.8 (100%)		
20-076_L18	L18	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	4191314	4379195	0,99	65,59	114	960	Clonal	L4.1.2.1 (100%)		
29-063_L9	L9	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3639846	4369224	0,99	65,59	114	998	Clonal	L4.1.2.1 (100%)		
32-009_L4	L4	lineage4	lineage4.3	Other	Mono-DR TB	Mono-DR (STM)	2266053	4381042	0,99	65,57	114	869	Clonal	L4.3 (100%)		
47-008_L25	L25	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	4003765	4379180	0,99	65,59	114	909	Clonal	L4.3.3 (99.8%)		
04-139_L25	L25	lineage4	lineage4.1.2.1	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	4701092	4406149	1	65,6	114	762	Clonal	L4.1.2.1 (15.8%)		
04-139_L25	L25	lineage4	lineage4.1.2.1	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	4701092	4406149	1	65,6	114	762	Clonal	L4.1.2.1 (15.8%)		
05-294_L24	L24	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	2711013	4395297	1	65,6	114	959	Clonal	L4.3.2 (100%)		
06-075_L25	L25	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	4387561	4390039	1	65,59	114	886	Clonal	L4.3.2 (100%)		
10-256_R011	R011	lineage2	lineage2.2.1	Sensitive	Sensitive TB	Sensitive	2474439	4336341	0,98	65,53	115	1417	Clonal	L2.2.1 (99.8%)		
14-016_L25	L25	lineage6	lineage6.1.3	Sensitive	Sensitive TB	Sensitive	3710013	4333034	0,98	65,52	115	2274	Clonal	L6.1.3 (37.6%)		
47-017_L2	L2	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	3617575	4328601	0,98	65,54	115	925	Clonal	L4.3.4.2 (100%)		
04-074_L18	L18	lineage6	lineage6.1.3	Sensitive	Sensitive TB	Sensitive	4748377	4351707	0,99	65,58	115	2343	Clonal	L6.1.3 (100%)		
05-048_L2	L2	lineage4	lineage4.3.2	MDR-TB	MDR TB	MDR (+ETO)	3681205	4355475	0,99	65,51	115	868	Clonal	L4.3.2 (99.9%)		
05-089_L9	L9	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	4007777	4373962	0,99	65,57	115	907	Clonal	L4.3.2 (100%)		
05-109_L18	L18	lineage4	lineage4.3	Sensitive	Sensitive TB	Sensitive	4319538	4386602	0,99	65,58	115	843	Clonal	L4.3 (100%)		
05-256_L22	L22	lineage4	lineage4.6.2.2	Sensitive	Sensitive TB	Sensitive	3902542	4360273	0,99	65,59	115	815	Clonal	L4.6.2.2 (100%)		
06-044_L18	L18	lineage4	lineage4.4.1.1	Sensitive	Sensitive TB	Sensitive	3941840	4366228	0,99	65,54	115	824	Clonal	L4.4.1.1 (100%)		
06-055_L18	L18	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	3717155	4362670	0,99	65,55	115	876	Clonal	L4.3.3 (99.9%)		
08-041_L21	L21	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	4924137	4388149	0,99	65,62	115	968	Clonal	L4.1.2.1 (100%)		
10-043_L2	L2	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	3781445	4374818	0,99	65,56	115	899	Clonal	L4.3.2 (100%)		
20-019_L2	L2	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3674348	4347238	0,99	65,53	115	957	Clonal	L4.1.2.1 (100%)		
20-055_L9	L9	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	3665174	4382769	0,99	65,57	115	545	Clonal	L4.8 (100%)		
20-203_R010	R010	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	4431576	4385859	0,99	65,6	115	980	Clonal	L4.1.2.1 (99.9%)		
29-230_R001	R001	lineage2	lineage2.2.1	Sensitive	Sensitive TB	Sensitive	3883563	4349673	0,99	65,54	115	1429	Clonal	L2.2.1 (99.9%)		
29-239_R001	R001	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3693034	4364158	0,99	65,56	115	996	Clonal	L4.1.2.1 (100%)		
29-243_R007	R007	lineage1	lineage1.1.3.1	Sensitive	Sensitive TB	Sensitive	4271622	4372192	0,99	65,59	115	2241	Clonal	L1.1.3.1 (100%)		
32-047_L18	L18	lineage4	lineage4.7	Sensitive	Sensitive TB	Sensitive	3765783	4360859	0,99	65,54	115	552	Clonal	L4.7 (100%)		
32-093_R001	R001	lineage4	lineage4.1.2.1	Other	Mono-DR TB	Mono-DR (EMB)	3752607	4364132	0,99	65,57	115	984	Clonal	L4.1.2.1 (100%)		
42-003_L2	L2	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3718807	4353264	0,99	65,52	115	955	Clonal	L4.1.2.1 (100%)		
42-007_L2	L2	lineage3	lineage3	Other	Poly-DR TB	Poly-DR (NIM)	3763662	4356795	0,99	65,5	115	1440	Clonal	L3 (99.9%)		
42-117_R010	R010	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	3844616	4383062	0,99	65,57	115	557	Clonal	L4.8 (100%)		
47-037_L5	L5	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3596485	4357543	0,99	65,55	115	973	Clonal	L4.1.2.1 (100%)		
47-114_L21	L21	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3970184	4380998	0,99	65,6	115	979	Clonal	L4.1.2.1 (100%)		
47-133_L21	L21	lineage6	lineage6.3.2	Sensitive	Sensitive TB	Sensitive	4601300	4350517	0,99	65,58	115	2271	Clonal	L6.3.2 (100%)		
05-394_L29	L29	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	3986521	4390799	1	65,6	115	566	Clonal	L4.8 (100%)		
08-087_L29	L29	lineage3	lineage3.1.2	Sensitive	Sensitive TB	Sensitive	3870148	4389544	1	65,59	115	1462	Clonal	L3.1.2 (100%)		
